AK	48.035546
AL	61.344433
AR	52.792982
AZ	46.287687
CA	22.979891
CO	36.786840
CT	37.309514
DC	25.303879
DE	29.019977
FL	40.060561
GA	48.559806
HI	31.123459
IA	38.975102
ID	49.973468
IL	35.811323
IN	46.144561
KS	55.367092
KY	53.818447
LA	57.097091
MA	29.765071
MD	26.864624
ME	33.731750
MI	38.230223
MN	37.245038
MO	48.244725
MS	51.147351
MT	50.534469
NC	45.619015
ND	51.103362
NE	52.743918
NH	37.225603
NJ	37.711327
NM	33.894219
NV	37.573676
NY	25.968172
OH	40.932095
OK	56.813688
OR	36.982609
PA	40.476660
RI	37.001282
SC	50.260430
SD	55.588428
TN	60.077116
TX	50.706485
UT	56.229009
VA	39.244367
VT	18.293809
WA	31.602801
WI	35.205819
WV	57.936117
WY	73.271301
